technique,repetition,min_dist_with_other_vehicles
RBST,3,6.03
SBST-ML,3,1000.0
SBST-ML,3,22.96
SBST-ML,3,1000.0
SBST-ML,3,1000.0
SBST-ML,3,1000.0
SBST-ML,3,1000.0
SBST-ML,3,1000.0
SBST-ML,3,0.0
SBST-ML,3,1000.0
SBST-ML,3,0.0
SBST-ML,3,1000.0
SBST-ML,3,0.0
SBST-ML,3,1000.0
ART,3,0.0
ART,3,16.42
ART,3,1000.0
ART,3,0.0
ART,3,1000.0
ART,3,1.81
ART,3,0.0
ART,3,4.84
ART,3,1000.0
ART,3,1000.0
ART,3,0.0
ART,3,1000.0
ART,3,2.22
ART,3,2.43
ART,3,1000.0
ART,3,2.23
ART,3,1.52
RANDOM,3,1000.0
RANDOM,3,1000.0
RANDOM,3,1000.0
RANDOM,3,3.16
RANDOM,3,16.21
RANDOM,3,1000.0
RANDOM,3,10.51
RANDOM,3,30.77
RANDOM,3,1000.0
RANDOM,3,1000.0
RANDOM,3,1000.0
RANDOM,3,1000.0
RANDOM,3,1000.0
RANDOM,3,0.0
RANDOM,3,0.0
RANDOM,3,0.0
RBST,4,10.28
RBST,4,0.0
RBST,4,0.0
RBST,4,1.92
RBST,4,0.0
RBST,4,0.0
RBST,4,11.08
RBST,4,11.28
RBST,4,5.95
RBST,4,0.0
RBST,4,19.7
RBST,4,0.0
RBST,4,13.25
RBST,4,20.59
RBST,4,17.99
RBST,4,0.0
RBST,4,0.0
RBST,4,10.41
SBST-ML,4,1000.0
SBST-ML,4,1.61
SBST-ML,4,1000.0
SBST-ML,4,14.47
SBST-ML,4,1000.0
SBST-ML,4,0.0
SBST-ML,4,1000.0
SBST-ML,4,2.39
SBST-ML,4,1000.0
SBST-ML,4,0.0
SBST-ML,4,1000.0
SBST-ML,4,0.0
SBST-ML,4,1000.0
SBST-ML,4,0.0
ART,4,0.0
ART,4,1000.0
ART,4,0.0
ART,4,10.02
ART,4,1000.0
ART,4,7.89
ART,4,1000.0
ART,4,1000.0
ART,4,0.0
ART,4,1000.0
ART,4,1000.0
ART,4,3.1
ART,4,1000.0
ART,4,5.19
ART,4,0.0
ART,4,1000.0
RANDOM,4,1000.0
RANDOM,4,34.96
RANDOM,4,13.02
RANDOM,4,1000.0
RANDOM,4,1000.0
RANDOM,4,25.55
RANDOM,4,1000.0
RANDOM,4,0.0
RANDOM,4,0.0
RANDOM,4,1000.0
RANDOM,4,0.0
RANDOM,4,31.08
RANDOM,4,11.87
RANDOM,4,29.27
RANDOM,4,2.34
RANDOM,4,4.45
RANDOM,4,3.11
RBST,5,0.0
RBST,5,33.22
RBST,5,20.57
RBST,5,0.0
RBST,5,0.0
RBST,5,14.5
RBST,5,15.48
RBST,5,23.59
RBST,5,2.88
RBST,5,20.57
RBST,5,0.0
RBST,5,7.67
RBST,5,0.0
RBST,5,0.0
RBST,5,1.28
RBST,5,36.94
SBST-ML,5,17.81
SBST-ML,5,1000.0
SBST-ML,5,0.0
SBST-ML,5,1000.0
SBST-ML,5,2.07
SBST-ML,5,1000.0
SBST-ML,5,13.63
SBST-ML,5,8.71
SBST-ML,5,0.0
SBST-ML,5,14.74
SBST-ML,5,1.54
SBST-ML,5,0.0
SBST-ML,5,1000.0
SBST-ML,5,1000.0
SBST-ML,5,1000.0
SBST-ML,5,1000.0
ART,5,0.0
ART,5,14.88
ART,5,1000.0
ART,5,0.0
ART,5,1000.0
ART,5,0.0
ART,5,1000.0
ART,5,10.18
ART,5,1000.0
ART,5,0.0
ART,5,34.9
ART,5,1000.0
ART,5,1000.0
ART,5,1000.0
ART,5,0.0
RANDOM,5,1000.0
RANDOM,5,22.41
RANDOM,5,7.66
RANDOM,5,34.57
RANDOM,5,6.29
RANDOM,5,0.0
RANDOM,5,13.34
RANDOM,5,16.37
RANDOM,5,1000.0
RANDOM,5,1000.0
RANDOM,5,2.19
RANDOM,5,1000.0
RANDOM,5,0.0
RANDOM,5,4.2
RBST,6,20.14
RBST,6,13.18
RBST,6,17.62
RBST,6,16.01
RBST,6,16.56
RBST,6,21.76
RBST,6,0.0
RBST,6,2.96
RBST,6,7.73
RBST,6,9.59
RBST,6,0.0
RBST,6,0.0
RBST,6,0.43
RBST,6,20.13
RBST,6,34.57
RBST,6,23.83
RBST,6,13.38
RBST,6,25.25
SBST-ML,6,1000.0
SBST-ML,6,13.15
SBST-ML,6,1000.0
SBST-ML,6,1000.0
SBST-ML,6,1000.0
SBST-ML,6,1000.0
SBST-ML,6,6.0
SBST-ML,6,1000.0
SBST-ML,6,1000.0
SBST-ML,6,1000.0
SBST-ML,6,2.68
SBST-ML,6,1000.0
SBST-ML,6,1000.0
SBST-ML,6,1000.0
SBST-ML,6,1000.0
SBST-ML,6,0.0
SBST-ML,6,1000.0
SBST-ML,6,1000.0
ART,6,1.6
ART,6,1000.0
ART,6,1000.0
ART,6,1000.0
ART,6,0.0
ART,6,0.0
ART,6,2.06
ART,6,1000.0
ART,6,1000.0
ART,6,0.0
ART,6,16.33
ART,6,1000.0
ART,6,1000.0
ART,6,1000.0
ART,6,0.0
ART,6,1000.0
ART,6,1000.0
ART,6,1000.0
RANDOM,6,13.01
RANDOM,6,12.24
RANDOM,6,0.0
RANDOM,6,0.0
RANDOM,6,1000.0
RANDOM,6,19.69
RANDOM,6,15.19
RANDOM,6,24.21
RANDOM,6,34.57
RANDOM,6,12.33
RANDOM,6,13.51
RANDOM,6,1000.0
RANDOM,6,1000.0
RANDOM,6,1000.0
RANDOM,6,3.84
RANDOM,6,2.58
RBST,7,25.97
RBST,7,34.57
RBST,7,2.05
RBST,7,27.03
RBST,7,0.08
RBST,7,0.0
RBST,7,0.0
RBST,7,9.61
RBST,7,1.38
RBST,7,0.0
RBST,7,4.35
RBST,7,0.0
RBST,7,0.0
SBST-ML,7,1000.0
SBST-ML,7,4.53
SBST-ML,7,1000.0
SBST-ML,7,0.77
SBST-ML,7,0.0
SBST-ML,7,0.0
SBST-ML,7,1000.0
SBST-ML,7,4.71
SBST-ML,7,0.0
SBST-ML,7,0.0
SBST-ML,7,4.89
SBST-ML,7,34.57
SBST-ML,7,1000.0
SBST-ML,7,1000.0
ART,7,7.66
ART,7,1.65
ART,7,1000.0
ART,7,1000.0
ART,7,1000.0
ART,7,1000.0
ART,7,1000.0
ART,7,1000.0
ART,7,1000.0
ART,7,1000.0
ART,7,0.0
ART,7,1000.0
ART,7,31.79
ART,7,15.11
ART,7,2.39
ART,7,1000.0
RANDOM,7,1.98
RANDOM,7,1000.0
RANDOM,7,1000.0
RANDOM,7,32.32
RANDOM,7,0.0
RANDOM,7,0.0
RANDOM,7,34.57
RANDOM,7,1000.0
RANDOM,7,1000.0
RANDOM,7,0.0
RANDOM,7,1000.0
RANDOM,7,1000.0
RANDOM,7,1.81
RANDOM,7,0.0
RANDOM,7,0.0
RBST,8,0.0
RBST,8,4.91
RBST,8,0.0
RBST,8,16.26
RBST,8,2.08
RBST,8,0.0
RBST,8,0.0
RBST,8,0.0
RBST,8,0.0
RBST,8,0.0
RBST,8,8.14
RBST,8,13.27
RBST,8,0.0
RBST,8,4.03
RBST,8,1.33
RBST,8,14.74
RBST,8,0.0
RBST,8,3.58
RBST,8,29.58
RBST,8,17.23
SBST-ML,8,1000.0
SBST-ML,8,13.11
SBST-ML,8,2.08
SBST-ML,8,2.1
SBST-ML,8,1000.0
SBST-ML,8,1000.0
SBST-ML,8,0.0
SBST-ML,8,4.45
SBST-ML,8,1000.0
SBST-ML,8,0.0
SBST-ML,8,8.07
SBST-ML,8,0.0
SBST-ML,8,1.57
ART,8,-0.1
ART,8,1000.0
ART,8,1000.0
ART,8,10.33
ART,8,1000.0
ART,8,0.0
ART,8,1000.0
ART,8,31.2
ART,8,1000.0
ART,8,1000.0
ART,8,1000.0
ART,8,28.88
ART,8,3.65
ART,8,1000.0
ART,8,1000.0
ART,8,1.67
ART,8,1000.0
RANDOM,8,1000.0
RANDOM,8,3.97
RANDOM,8,1000.0
RANDOM,8,0.0
RANDOM,8,1000.0
RANDOM,8,22.52
RANDOM,8,20.06
RANDOM,8,1000.0
RANDOM,8,34.57
RANDOM,8,1000.0
RANDOM,8,1000.0
RANDOM,8,1000.0
RANDOM,8,1000.0
RANDOM,8,1000.0
RANDOM,8,0.0
RANDOM,8,0.0
RBST,9,1.93
RBST,9,21.84
RBST,9,15.53
RBST,9,0.0
RBST,9,34.57
RBST,9,13.11
RBST,9,0.0
RBST,9,0.0
RBST,9,34.57
RBST,9,32.32
RBST,9,5.95
RBST,9,22.08
RBST,9,0.78
RBST,9,0.0
RBST,9,10.07
RBST,9,10.87
SBST-ML,9,21.42
SBST-ML,9,1000.0
SBST-ML,9,0.0
SBST-ML,9,0.0
SBST-ML,9,1000.0
SBST-ML,9,1000.0
SBST-ML,9,4.66
SBST-ML,9,1000.0
SBST-ML,9,1000.0
SBST-ML,9,0.0
SBST-ML,9,2.68
SBST-ML,9,0.0
SBST-ML,9,0.0
SBST-ML,9,1000.0
ART,9,1000.0
ART,9,1000.0
ART,9,1000.0
ART,9,0.0
ART,9,0.0
ART,9,1000.0
ART,9,0.0
ART,9,1000.0
ART,9,0.0
ART,9,16.71
ART,9,1000.0
ART,9,0.0
ART,9,0.0
ART,9,1000.0
ART,9,0.0
RANDOM,9,1000.0
RANDOM,9,18.85
RANDOM,9,16.5
RANDOM,9,1000.0
RANDOM,9,3.2
RANDOM,9,7.66
RANDOM,9,34.57
RANDOM,9,2.93
RANDOM,9,7.76
RANDOM,9,5.95
RANDOM,9,1000.0
RANDOM,9,14.48
RANDOM,9,1000.0
RANDOM,9,0.0
RANDOM,9,1000.0
RANDOM,9,1.87
RANDOM,9,7.51
RBST,10,0.0
RBST,10,2.11
RBST,10,22.36
RBST,10,0.0
RBST,10,3.06
RBST,10,29.55
RBST,10,22.23
RBST,10,0.0
RBST,10,0.0
RBST,10,3.44
RBST,10,2.39
RBST,10,34.34
RBST,10,22.41
RBST,10,9.48
SBST-ML,10,7.03
SBST-ML,10,1000.0
SBST-ML,10,13.15
SBST-ML,10,34.57
SBST-ML,10,1000.0
SBST-ML,10,1000.0
SBST-ML,10,1000.0
SBST-ML,10,0.0
SBST-ML,10,1.2
SBST-ML,10,0.0
SBST-ML,10,1000.0
SBST-ML,10,1000.0
SBST-ML,10,1000.0
SBST-ML,10,1000.0
SBST-ML,10,0.0
SBST-ML,10,1000.0
ART,10,1000.0
ART,10,6.18
ART,10,1000.0
ART,10,10.48
ART,10,1000.0
ART,10,0.0
ART,10,0.0
ART,10,8.83
ART,10,6.19
ART,10,0.0
ART,10,8.03
ART,10,3.94
ART,10,1000.0
ART,10,1000.0
ART,10,1000.0
ART,10,0.0
RANDOM,10,1000.0
RANDOM,10,1000.0
RANDOM,10,1000.0
RANDOM,10,1000.0
RANDOM,10,1000.0
RANDOM,10,0.0
RANDOM,10,10.08
RANDOM,10,1000.0
RANDOM,10,1000.0
RANDOM,10,0.0
RANDOM,10,0.0
RANDOM,10,1000.0
RANDOM,10,1000.0
RANDOM,10,1000.0
RBST,11,34.57
RBST,11,10.43
RBST,11,13.18
RBST,11,30.68
RBST,11,0.0
RBST,11,2.31
RBST,11,13.25
RBST,11,0.0
RBST,11,0.0
RBST,11,10.36
RBST,11,20.06
RBST,11,28.77
RBST,11,10.53
RBST,11,32.84
SBST-ML,11,9.61
SBST-ML,11,0.0
SBST-ML,11,1000.0
SBST-ML,11,2.02
SBST-ML,11,3.16
SBST-ML,11,1000.0
SBST-ML,11,1000.0
SBST-ML,11,13.07
SBST-ML,11,0.0
SBST-ML,11,0.0
SBST-ML,11,2.59
SBST-ML,11,1000.0
SBST-ML,11,23.83
SBST-ML,11,1000.0
SBST-ML,11,16.72
SBST-ML,11,1000.0
ART,11,0.0
ART,11,14.59
ART,11,2.03
ART,11,9.33
ART,11,1000.0
ART,11,0.72
ART,11,2.46
ART,11,2.6
ART,11,0.0
ART,11,1000.0
ART,11,0.0
ART,11,22.81
ART,11,15.21
ART,11,0.0
ART,11,1000.0
RANDOM,11,1000.0
RANDOM,11,22.1
RANDOM,11,1000.0
RANDOM,11,1000.0
RANDOM,11,0.0
RANDOM,11,1000.0
RANDOM,11,9.82
RANDOM,11,1000.0
RANDOM,11,34.57
RANDOM,11,0.0
RANDOM,11,1000.0
RANDOM,11,12.92
RANDOM,11,0.0
RANDOM,11,14.46
RANDOM,11,0.0
RANDOM,11,1000.0
RANDOM,11,0.0
RBST,12,15.25
RBST,12,0.0
RBST,12,16.01
RBST,12,0.0
RBST,12,18.63
RBST,12,0.0
RBST,12,3.25
RBST,12,0.0
RBST,12,34.57
RBST,12,19.96
RBST,12,34.57
RBST,12,0.0
RBST,12,24.43
RBST,12,0.0
RBST,12,6.24
RBST,12,15.21
RBST,12,22.36
SBST-ML,12,1000.0
SBST-ML,12,0.0
SBST-ML,12,1000.0
SBST-ML,12,1000.0
SBST-ML,12,15.58
SBST-ML,12,21.42
SBST-ML,12,1000.0
SBST-ML,12,1000.0
SBST-ML,12,1000.0
SBST-ML,12,0.0
SBST-ML,12,2.59
SBST-ML,12,23.84
SBST-ML,12,1000.0
SBST-ML,12,16.08
SBST-ML,12,0.0
ART,12,3.14
ART,12,1000.0
ART,12,34.57
ART,12,1000.0
ART,12,1000.0
ART,12,1.77
ART,12,0.0
ART,12,2.02
ART,12,1000.0
ART,12,15.84
ART,12,1000.0
ART,12,13.11
ART,12,1.99
ART,12,0.0
ART,12,1000.0
RANDOM,12,1000.0
RANDOM,12,1000.0
RANDOM,12,1000.0
RANDOM,12,1000.0
RANDOM,12,7.66
RANDOM,12,34.57
RANDOM,12,16.48
RANDOM,12,1000.0
RANDOM,12,1.13
RANDOM,12,1000.0
RANDOM,12,1000.0
RANDOM,12,9.83
RANDOM,12,1000.0
RANDOM,12,4.76
RANDOM,12,1.53
RBST,13,15.34
RBST,13,0.0
RBST,13,1.4
RBST,13,0.0
RBST,13,0.0
RBST,13,14.57
RBST,13,0.0
RBST,13,13.14
RBST,13,22.61
RBST,13,33.52
RBST,13,1.52
RBST,13,0.0
RBST,13,23.82
RBST,13,0.0
RBST,13,2.57
SBST-ML,13,1.65
SBST-ML,13,1000.0
SBST-ML,13,1000.0
SBST-ML,13,1000.0
SBST-ML,13,1000.0
SBST-ML,13,1.29
SBST-ML,13,1.84
SBST-ML,13,1000.0
SBST-ML,13,1000.0
SBST-ML,13,0.0
SBST-ML,13,1000.0
SBST-ML,13,1000.0
SBST-ML,13,1000.0
SBST-ML,13,1000.0
SBST-ML,13,0.0
SBST-ML,13,1000.0
ART,13,9.09
ART,13,28.94
ART,13,1.0
ART,13,32.53
ART,13,1000.0
ART,13,0.0
ART,13,1000.0
ART,13,0.0
ART,13,1000.0
ART,13,1000.0
ART,13,1.97
ART,13,0.0
ART,13,1000.0
ART,13,1000.0
ART,13,1000.0
ART,13,1000.0
RANDOM,13,1000.0
RANDOM,13,8.31
RANDOM,13,1000.0
RANDOM,13,2.48
RANDOM,13,1000.0
RANDOM,13,1000.0
RANDOM,13,11.26
RANDOM,13,1000.0
RANDOM,13,1000.0
RANDOM,13,1000.0
RANDOM,13,1.6
RANDOM,13,8.77
RANDOM,13,1000.0
RANDOM,13,1000.0
RANDOM,13,2.2
RBST,14,0.0
RBST,14,22.52
RBST,14,1.86
RBST,14,0.0
RBST,14,4.17
RBST,14,0.0
RBST,14,0.0
RBST,14,11.41
RBST,14,0.0
RBST,14,13.4
RBST,14,1.51
RBST,14,13.11
RBST,14,23.81
RBST,14,0.0
RBST,14,9.33
RBST,14,2.1
RBST,14,0.0
RBST,14,4.93
RBST,14,0.0
RBST,14,25.25
RBST,14,19.69
SBST-ML,14,0.0
SBST-ML,14,1000.0
SBST-ML,14,16.59
SBST-ML,14,1.64
SBST-ML,14,0.0
SBST-ML,14,1000.0
SBST-ML,14,1000.0
SBST-ML,14,0.0
SBST-ML,14,0.0
SBST-ML,14,2.59
SBST-ML,14,1000.0
SBST-ML,14,0.0
SBST-ML,14,1000.0
SBST-ML,14,0.0
ART,14,1000.0
ART,14,1000.0
ART,14,14.64
ART,14,1000.0
ART,14,1000.0
ART,14,1000.0
ART,14,16.27
ART,14,1000.0
ART,14,8.67
ART,14,1000.0
ART,14,18.83
ART,14,1000.0
ART,14,2.31
ART,14,0.0
ART,14,5.67
ART,14,1000.0
ART,14,12.03
ART,14,1000.0
RANDOM,14,1.86
RANDOM,14,0.0
RANDOM,14,1000.0
RANDOM,14,1000.0
RANDOM,14,0.0
RANDOM,14,0.0
RANDOM,14,0.0
RANDOM,14,1000.0
RANDOM,14,1000.0
RANDOM,14,10.43
RANDOM,14,34.57
RANDOM,14,1000.0
RANDOM,14,1000.0
RANDOM,14,1000.0
RANDOM,14,9.85
RANDOM,14,1000.0
RANDOM,14,2.19
RANDOM,14,1000.0
RBST,15,0.0
RBST,15,28.95
RBST,15,1.98
RBST,15,0.0
RBST,15,22.47
RBST,15,32.53
RBST,15,0.0
RBST,15,30.07
RBST,15,1.19
RBST,15,0.0
RBST,15,1.87
RBST,15,0.0
RBST,15,8.63
SBST-ML,15,1000.0
SBST-ML,15,1000.0
SBST-ML,15,1000.0
SBST-ML,15,10.41
SBST-ML,15,1000.0
SBST-ML,15,1000.0
SBST-ML,15,0.0
SBST-ML,15,0.82
SBST-ML,15,23.1
SBST-ML,15,0.0
SBST-ML,15,2.59
SBST-ML,15,0.0
SBST-ML,15,1000.0
SBST-ML,15,1000.0
SBST-ML,15,1000.0
SBST-ML,15,1000.0
ART,15,23.71
ART,15,29.48
ART,15,0.0
ART,15,22.56
ART,15,0.0
ART,15,0.0
ART,15,1000.0
ART,15,1000.0
ART,15,1000.0
ART,15,14.64
ART,15,1000.0
ART,15,2.42
ART,15,1000.0
ART,15,0.0
ART,15,19.69
ART,15,23.82
ART,15,0.0
ART,15,18.85
RANDOM,15,0.0
RANDOM,15,1000.0
RANDOM,15,22.7
RANDOM,15,1000.0
RANDOM,15,1000.0
RANDOM,15,16.01
RANDOM,15,0.0
RANDOM,15,1000.0
RANDOM,15,1000.0
RANDOM,15,7.51
RANDOM,15,9.57
RANDOM,15,16.82
RANDOM,15,7.66
RANDOM,15,1000.0
RANDOM,15,8.24
RANDOM,15,0.0
RANDOM,15,9.3
RANDOM,15,0.0
RANDOM,15,12.93
RANDOM,15,1000.0
RANDOM,15,1000.0
RANDOM,15,1000.0
RANDOM,15,0.0
RBST,16,20.06
RBST,16,20.12
RBST,16,0.0
RBST,16,4.1
RBST,16,34.57
RBST,16,3.7
RBST,16,13.73
RBST,16,0.0
RBST,16,0.0
RBST,16,0.0
RBST,16,0.0
RBST,16,8.61
RBST,16,0.0
RBST,16,2.08
RBST,16,0.0
RBST,16,1.69
RBST,16,15.83
RBST,16,20.06
RBST,16,0.0
RBST,16,26.11
SBST-ML,16,1000.0
SBST-ML,16,1000.0
SBST-ML,16,0.0
SBST-ML,16,18.82
SBST-ML,16,22.36
SBST-ML,16,1000.0
SBST-ML,16,1000.0
SBST-ML,16,1000.0
SBST-ML,16,1000.0
SBST-ML,16,0.0
SBST-ML,16,2.59
SBST-ML,16,0.89
SBST-ML,16,1000.0
SBST-ML,16,0.0
SBST-ML,16,1000.0
SBST-ML,16,0.0
ART,16,1000.0
ART,16,0.0
ART,16,1000.0
ART,16,1000.0
ART,16,1000.0
ART,16,14.21
ART,16,15.21
ART,16,2.86
ART,16,6.72
ART,16,1000.0
ART,16,1000.0
ART,16,1000.0
ART,16,1000.0
ART,16,0.0
ART,16,1.19
RANDOM,16,1000.0
RANDOM,16,0.0
RANDOM,16,18.85
RANDOM,16,8.3
RANDOM,16,16.66
RANDOM,16,1000.0
RANDOM,16,19.68
RANDOM,16,1000.0
RANDOM,16,1000.0
RANDOM,16,10.14
RANDOM,16,5.41
RANDOM,16,1000.0
RANDOM,16,7.39
RANDOM,16,0.0
RANDOM,16,9.37
RANDOM,16,1.52
RBST,17,0.0
RBST,17,25.56
RBST,17,32.53
RBST,17,16.46
RBST,17,3.19
RBST,17,0.0
RBST,17,25.25
RBST,17,0.0
RBST,17,25.48
RBST,17,0.0
RBST,17,0.0
RBST,17,1.58
RBST,17,0.0
RBST,17,9.47
RBST,17,0.0
RBST,17,10.45
RBST,17,10.4
SBST-ML,17,7.68
SBST-ML,17,36.33
SBST-ML,17,0.0
SBST-ML,17,0.0
SBST-ML,17,2.39
SBST-ML,17,1000.0
SBST-ML,17,0.0
SBST-ML,17,0.0
SBST-ML,17,0.0
SBST-ML,17,2.59
SBST-ML,17,34.57
SBST-ML,17,1000.0
SBST-ML,17,1000.0
SBST-ML,17,8.59
SBST-ML,17,3.21
ART,17,13.11
ART,17,1000.0
ART,17,1000.0
ART,17,0.0
ART,17,1000.0
ART,17,1000.0
ART,17,1000.0
ART,17,0.0
ART,17,1000.0
ART,17,1000.0
ART,17,7.59
ART,17,10.26
ART,17,1000.0
ART,17,1000.0
ART,17,1000.0
ART,17,0.0
ART,17,1.84
ART,17,0.17
RANDOM,17,1000.0
RANDOM,17,0.0
RANDOM,17,13.14
RANDOM,17,1000.0
RANDOM,17,2.84
RANDOM,17,1000.0
RANDOM,17,1000.0
RANDOM,17,34.57
RANDOM,17,13.45
RANDOM,17,6.22
RANDOM,17,1000.0
RANDOM,17,1000.0
RANDOM,17,32.37
RANDOM,17,1.81
RANDOM,17,1000.0
RANDOM,17,1.96
RANDOM,17,0.0
RANDOM,17,1000.0
RBST,18,22.52
RBST,18,6.12
RBST,18,30.91
RBST,18,13.36
RBST,18,10.25
RBST,18,0.0
RBST,18,9.55
RBST,18,0.0
RBST,18,0.0
RBST,18,19.96
RBST,18,0.0
RBST,18,6.52
RBST,18,4.09
RBST,18,17.39
RBST,18,13.14
RBST,18,0.0
SBST-ML,18,0.0
SBST-ML,18,1000.0
SBST-ML,18,1000.0
SBST-ML,18,13.26
SBST-ML,18,1000.0
SBST-ML,18,20.53
SBST-ML,18,0.0
SBST-ML,18,1000.0
SBST-ML,18,0.0
SBST-ML,18,1000.0
SBST-ML,18,1000.0
SBST-ML,18,1000.0
SBST-ML,18,0.0
SBST-ML,18,1000.0
SBST-ML,18,1.2
ART,18,1000.0
ART,18,1000.0
ART,18,1000.0
ART,18,9.59
ART,18,1000.0
ART,18,6.92
ART,18,31.04
ART,18,1000.0
ART,18,0.0
ART,18,0.0
ART,18,16.61
ART,18,1000.0
ART,18,1000.0
ART,18,13.13
ART,18,0.0
RANDOM,18,1000.0
RANDOM,18,9.32
RANDOM,18,8.25
RANDOM,18,1.64
RANDOM,18,1000.0
RANDOM,18,1000.0
RANDOM,18,1000.0
RANDOM,18,1000.0
RANDOM,18,1000.0
RANDOM,18,31.11
RANDOM,18,0.0
RANDOM,18,26.96
RANDOM,18,1000.0
RANDOM,18,1000.0
RANDOM,18,0.91
RANDOM,18,1000.0
RBST,19,28.52
RBST,19,32.11
RBST,19,0.0
RBST,19,0.0
RBST,19,9.85
RBST,19,34.57
RBST,19,0.0
RBST,19,0.0
RBST,19,6.48
RBST,19,0.0
RBST,19,13.25
RBST,19,0.0
RBST,19,1.74
RBST,19,0.0
RBST,19,0.0
RBST,19,6.3
SBST-ML,19,1000.0
SBST-ML,19,1000.0
SBST-ML,19,2.04
SBST-ML,19,30.84
SBST-ML,19,1000.0
SBST-ML,19,0.0
SBST-ML,19,1000.0
SBST-ML,19,8.03
SBST-ML,19,0.0
SBST-ML,19,0.0
SBST-ML,19,2.59
SBST-ML,19,1000.0
SBST-ML,19,1000.0
SBST-ML,19,1000.0
SBST-ML,19,5.94
SBST-ML,19,3.21
ART,19,0.0
ART,19,1000.0
ART,19,4.41
ART,19,1000.0
ART,19,1000.0
ART,19,7.01
ART,19,13.13
ART,19,0.0
ART,19,21.75
ART,19,1000.0
ART,19,0.0
ART,19,2.85
ART,19,5.34
ART,19,20.31
ART,19,1000.0
ART,19,13.82
RANDOM,19,1000.0
RANDOM,19,1000.0
RANDOM,19,1000.0
RANDOM,19,5.95
RANDOM,19,1.95
RANDOM,19,1000.0
RANDOM,19,1000.0
RANDOM,19,13.11
RANDOM,19,34.57
RANDOM,19,0.28
RANDOM,19,19.96
RANDOM,19,16.32
RANDOM,19,1000.0
RANDOM,19,1000.0
RANDOM,19,16.31
RANDOM,19,1000.0
RANDOM,19,0.0
RANDOM,19,0.0
RANDOM,19,1000.0
RANDOM,19,1000.0
RANDOM,19,4.61
