road_type,road_ID,scenario_length,vehicle_in_front,vehicle_in_adjcent_lane,vehicle_in_opposite_lane,vehicle_in_front_two_wheeled,vehicle_in_adjacent_two_wheeled,vehicle_in_opposite_two_wheeled,time_of_day,weather,pedestrian,vehicle_target_speed,presence_of_trees,presence_of_buildings,driving_task,max_dist_center_of_the_lane,min_dist_with_other_vehicles,min_dist_with_pedestrians,min_dist_static_obstacles,dist_traveled
0,3,0,0,0,1,1,1,0,1,3,0,40,1,1,0,0.1334,1000.0,998.8,38.66,1.0
0,3,0,1,0,0,0,1,1,2,1,0,40,0,0,0,0.1335,0.0,998.8,38.66,1.0
0,3,0,1,1,0,0,0,0,2,5,1,20,0,1,0,0.1341,15.75,4.74,38.66,1.0
0,3,0,1,1,0,0,0,1,0,6,1,40,0,1,0,0.1337,0.0,4.74,38.66,1.0
0,3,0,1,1,0,1,1,0,0,3,0,20,1,1,0,0.1496,1.63,998.8,38.66,1.0
0,3,0,1,1,1,0,0,0,2,3,1,30,0,1,0,0.1334,1.48,4.74,38.66,1.0
1,0,0,0,0,0,1,1,0,2,0,1,30,0,0,0,0.4098,1000.0,3.22,6.42,1.0
1,0,0,0,0,1,1,0,1,1,0,1,20,1,1,0,0.3526,1000.0,3.22,6.4,1.0
1,0,0,0,0,1,1,0,1,2,0,1,20,1,1,0,0.3526,1000.0,3.22,6.4,1.0
1,0,0,0,0,1,1,1,1,1,0,0,20,0,0,0,0.3618,1000.0,998.8,6.4,1.0
1,0,0,0,1,1,0,1,0,0,1,1,30,1,0,0,0.4098,1000.0,3.22,6.42,1.0
1,0,0,1,0,0,1,0,1,1,1,1,40,1,1,0,0.6621,0.0,3.21,6.44,1.0
1,0,0,1,0,1,0,1,0,1,3,0,30,1,1,0,0.4526,0.0,998.8,6.4,1.0
1,0,0,1,1,0,0,1,1,2,1,0,40,0,0,0,0.5802,0.0,998.8,6.43,1.0
1,1,0,0,0,1,0,0,1,0,5,0,30,1,1,0,0.4236,1000.0,998.8,10.15,1.0
1,1,0,0,0,1,0,0,1,2,5,0,40,1,1,0,0.4521,1000.0,998.8,10.15,1.0
1,1,0,0,0,1,1,1,1,1,0,0,30,1,0,0,0.4236,1000.0,998.8,10.15,1.0
1,1,0,0,1,0,0,0,0,2,3,0,20,1,1,0,0.3289,1000.0,998.8,10.15,1.0
1,1,0,1,0,1,1,0,1,2,5,0,30,0,0,0,0.4236,9.59,998.8,10.15,1.0
1,1,0,1,0,1,1,1,0,1,1,1,20,1,1,0,0.3289,16.24,3.32,10.15,1.0
1,1,0,1,0,1,1,1,1,0,2,0,40,1,1,0,0.4521,7.66,998.8,10.15,1.0
1,1,0,1,1,1,0,0,1,0,6,1,30,1,1,0,0.4237,20.06,3.35,10.15,1.0
1,1,0,1,1,1,0,1,0,1,5,1,30,1,1,0,0.4236,20.05,3.35,10.15,1.0
1,1,0,1,1,1,0,1,0,2,3,1,30,0,0,0,0.4175,20.12,3.34,10.15,1.0
1,1,0,1,1,1,1,0,1,2,6,0,40,1,1,0,0.4521,7.66,998.8,10.15,1.0
1,1,0,1,1,1,1,1,1,2,6,0,20,1,1,0,0.3289,16.19,998.8,10.15,1.0
1,2,0,0,0,0,0,1,0,2,6,1,40,1,0,0,0.2635,1000.0,8.22,9.5,1.0
1,2,0,0,1,0,0,1,0,2,3,0,30,1,1,0,0.2377,1000.0,998.8,9.5,1.0
1,2,0,1,0,0,0,0,0,2,1,0,30,1,0,0,0.2797,10.35,998.8,9.5,1.0
1,2,0,1,0,0,0,0,0,2,3,1,20,1,1,0,0.2797,34.57,8.22,9.5,0.9503
1,2,0,1,0,0,0,0,1,2,3,0,30,0,0,0,0.2812,10.53,998.8,9.5,1.0
1,2,0,1,0,0,1,1,1,1,2,0,30,1,0,0,0.2526,1.63,998.8,9.5,1.0
1,3,0,0,0,0,0,0,1,2,2,0,30,0,0,0,0.4252,1000.0,998.8,6.0,1.0
1,3,0,1,0,1,0,0,1,0,4,0,30,1,0,0,0.4356,10.42,998.8,6.0,1.0
1,3,0,1,0,1,1,0,0,2,0,0,40,1,0,0,0.4305,0.0,998.8,6.0,1.0
2,0,0,1,0,0,0,0,0,2,4,1,20,1,1,0,0.5344,19.96,2.78,6.3,1.0
2,0,0,1,1,1,1,0,1,0,2,0,30,1,1,0,0.4567,7.76,998.8,6.32,1.0
2,1,0,0,0,1,1,0,1,0,1,1,20,1,0,0,0.4421,1000.0,2.81,5.53,1.0
2,1,0,0,1,0,0,0,1,2,1,0,20,1,0,0,0.438,1000.0,998.8,5.54,1.0
2,1,0,1,0,0,0,0,1,0,3,0,40,0,0,0,0.4263,4.41,998.8,5.5,1.0
2,1,0,1,0,1,1,0,0,1,1,1,40,0,1,0,0.5054,0.0,2.77,5.55,1.0
2,1,0,1,0,1,1,0,1,2,1,1,20,0,1,0,0.4011,14.4,2.86,5.44,1.0
2,1,0,1,1,0,0,1,0,2,6,1,30,1,0,0,0.4764,8.76,2.78,5.42,1.0
2,2,0,0,0,0,0,1,0,0,6,0,20,0,0,0,0.2737,1000.0,998.8,1.69,1.0
2,2,0,0,0,1,0,1,0,0,2,0,40,1,0,0,0.317,1000.0,998.8,1.74,1.0
2,2,0,0,1,0,1,1,0,2,6,1,30,1,0,0,0.3146,1000.0,15.93,1.72,1.0
2,2,0,0,1,0,1,1,1,2,4,1,30,0,1,0,0.2988,1000.0,15.93,1.72,1.0
2,2,0,1,0,0,1,1,0,0,4,1,20,0,1,0,0.2726,13.35,15.93,1.69,1.0
2,2,0,1,0,1,0,0,0,0,3,1,30,0,1,0,0.3895,1.84,15.93,1.72,1.0
2,2,0,1,1,1,0,1,1,0,5,0,20,1,0,0,0.2764,31.32,998.8,1.69,1.0
2,2,0,1,1,1,1,1,0,0,4,1,20,1,0,0,0.2701,13.36,15.93,1.69,1.0
2,2,0,1,1,1,1,1,1,2,6,0,30,1,1,0,0.3308,0.0,998.8,1.72,1.0
2,3,0,0,1,1,1,0,1,2,2,1,40,1,0,0,0.6321,1000.0,4.75,0.08,1.0
2,3,0,1,0,1,1,1,1,2,4,0,20,0,0,0,0.6321,26.62,998.8,0.06,1.0
3,0,0,0,1,0,0,1,0,0,2,1,30,1,0,1,0.0,1000.0,3.86,6.28,0.2495
3,0,0,0,1,1,0,1,0,2,1,1,30,1,0,0,0.0001,1000.0,3.86,6.28,0.4035
3,0,0,1,0,0,0,1,0,0,0,0,30,0,0,0,0.0011,0.0,998.8,6.28,0.4024
3,0,0,1,1,1,0,1,0,2,3,0,30,1,1,2,0.0012,0.0,998.8,9.74,0.3416
3,1,0,0,1,0,0,0,0,2,0,0,40,1,1,0,0.083,1000.0,998.8,8.71,1.0
3,1,0,0,1,0,0,1,1,2,1,0,20,1,0,2,0.2363,1000.0,998.8,8.86,0.8849
3,1,0,0,1,0,1,1,0,0,5,0,30,0,0,1,0.4809,1000.0,998.8,4.42,1.0
3,1,0,0,1,1,0,1,0,0,0,0,40,0,1,0,0.0729,1000.0,998.8,8.71,1.0
3,1,0,1,0,0,1,1,0,0,4,0,20,1,0,0,0.1316,0.0,998.8,8.77,1.0
3,2,0,0,1,0,0,0,0,0,5,0,40,1,1,1,0.1552,1000.0,998.8,14.82,0.3252
3,2,0,0,1,0,1,0,1,0,2,1,30,0,1,1,0.1047,1000.0,2.84,18.1,0.2989
3,2,0,1,0,0,1,0,1,1,4,0,20,1,0,2,0.0877,5.9,998.8,15.62,0.4192
3,2,0,1,0,0,1,1,0,2,5,0,30,1,0,2,0.3945,0.0,998.8,8.69,1.0
3,2,0,1,0,0,1,1,1,1,5,1,40,1,0,2,0.064,0.0,6.26,16.24,0.4109
3,2,0,1,0,1,0,0,0,0,2,1,40,1,1,1,0.2079,4.44,2.83,15.25,0.321
3,2,0,1,0,1,0,1,1,2,2,1,20,0,0,0,0.0817,10.48,2.86,20.99,0.2724
3,3,0,0,0,0,0,1,1,0,4,1,30,1,0,1,0.0,1000.0,2.83,14.18,0.3582
3,3,0,0,0,1,0,0,0,0,0,1,30,1,1,0,0.0002,1000.0,2.83,14.18,0.246
3,3,0,0,0,1,1,0,1,1,1,0,30,1,0,1,0.0,1000.0,998.8,14.05,0.361
3,3,0,0,0,1,1,1,0,2,5,1,20,0,0,0,0.0001,1000.0,2.83,14.27,0.2445
3,3,0,1,1,0,1,1,0,0,5,0,40,1,0,2,0.0002,3.27,998.8,18.71,0.3057
2,2,0,1,1,1,1,0,1,1,6,0,30,1,1,0,0.0227,0.0,3.22,12.07,1.0
