2022-08-09 15:58:02,868 [0, 1, 0, 0, 0, 0, 1, 0, 0, 2, 1, 1, 20, 1, 1, 0]:0.9720869565217392,1,1,1,1,1
2022-08-09 16:02:12,403 [0, 2, 0, 1, 1, 0, 1, 0, 0, 1, 4, 0, 40, 1, 1, 0]:0.9232173913043478,1,1,1,1.0,1
2022-08-09 16:10:44,687 [1, 2, 0, 1, 0, 0, 1, 1, 1, 1, 2, 0, 30, 1, 0, 0]:0.7803478260869565,1,1,1,1,1
2022-08-09 16:22:04,231 [3, 1, 0, 1, 0, 0, 1, 1, 0, 0, 4, 0, 20, 1, 0, 0]:0.8855652173913043,-0.35,1,1,1,1
2022-08-09 16:25:43,384 [0, 3, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 30, 1, 0, 0]:0.884,1,1,1,1,1
2022-08-09 16:29:54,736 [1, 0, 0, 0, 0, 1, 1, 0, 1, 2, 0, 1, 20, 1, 1, 0]:0.693391304347826,1,1,1,1,1
2022-08-09 16:32:53,607 [1, 1, 0, 1, 1, 1, 1, 1, 1, 2, 6, 0, 20, 1, 1, 0]:0.714,1,1,1,1,1
2022-08-09 16:35:33,351 [1, 1, 0, 1, 1, 1, 0, 1, 0, 2, 3, 1, 30, 0, 0, 0]:0.6369565217391304,1,1,1,1,1
2022-08-09 16:43:42,715 [1, 2, 0, 0, 0, 0, 0, 1, 0, 2, 6, 1, 40, 1, 0, 0]:0.7708695652173913,1,1,1,1,1
2022-08-09 16:47:53,125 [0, 3, 0, 1, 0, 0, 0, 1, 1, 2, 1, 0, 40, 0, 0, 0]:0.8839130434782608,0,1,1,1,1
2022-08-09 16:59:36,074 [1, 2, 0, 1, 0, 0, 0, 0, 0, 2, 3, 1, 20, 1, 1, 0]:0.7567826086956522,1,1,1,0.9503433703116746,1
2022-08-09 17:06:03,614 [2, 2, 0, 1, 0, 1, 0, 0, 0, 0, 3, 1, 30, 0, 1, 0]:0.6613043478260869,1,1,1,1,1
2022-08-09 17:18:24,886 [0, 2, 0, 0, 0, 1, 1, 0, 1, 0, 4, 1, 20, 1, 0, 0]:0.9659130434782609,1,1,1,1,1
2022-08-09 17:22:24,164 [0, 0, 0, 1, 0, 1, 0, 1, 0, 2, 1, 1, 40, 1, 0, 0]:0.9746956521739131,0,1,1,1,1
2022-08-09 17:26:37,668 [0, 2, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 30, 1, 1, 0]:0.9627826086956521,1,1,1,1,1
2022-08-09 17:38:20,844 [3, 2, 0, 1, 0, 1, 0, 1, 1, 2, 2, 1, 20, 0, 0, 0]:0.9289565217391305,1,1,1,0.2723591345597594,1
2022-08-09 17:41:43,991 [0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 2, 1, 30, 1, 0, 0]:0.9803478260869565,1,1,1,1,1
2022-08-09 17:46:17,717 [0, 3, 0, 1, 1, 1, 0, 0, 0, 2, 3, 1, 30, 0, 1, 0]:0.884,1,1,1,1,1
2022-08-09 17:54:43,487 [2, 3, 0, 1, 0, 1, 1, 1, 1, 2, 4, 0, 20, 0, 0, 0]:0.45034782608695645,1,1,0.06,1,1
2022-08-09 17:59:17,098 [0, 3, 0, 1, 1, 0, 1, 1, 0, 0, 3, 0, 20, 1, 1, 0]:0.8699130434782608,1,1,1,1,1
2022-08-09 18:08:37,951 [1, 2, 0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 30, 1, 0, 0]:0.7567826086956522,1,1,1,1,1
2022-08-09 18:12:13,215 [0, 3, 0, 0, 0, 1, 1, 1, 0, 1, 3, 0, 40, 1, 1, 0]:0.884,1,1,1,1,1
2022-08-09 18:23:56,093 [3, 0, 0, 1, 1, 1, 0, 1, 0, 2, 3, 0, 30, 1, 1, 2]:0.9989565217391304,0,1,1,0.3416267942583732,1
2022-08-09 18:28:18,575 [0, 0, 0, 0, 1, 1, 0, 1, 1, 2, 2, 1, 20, 1, 0, 0]:0.9466086956521739,1,1,1,1,1
2022-08-09 18:34:15,836 [1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 40, 1, 1, 0]:0.42426086956521736,-0.28,1,1,1,1
2022-08-09 18:37:52,944 [0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 20, 1, 0, 0]:0.9720869565217392,1,1,1,1,1
2022-08-09 18:42:33,629 [1, 0, 0, 1, 1, 0, 0, 1, 1, 2, 1, 0, 40, 0, 0, 0]:0.49547826086956515,0,1,1,1,1
2022-08-09 18:47:46,516 [0, 3, 0, 1, 1, 0, 0, 0, 0, 2, 5, 1, 20, 0, 1, 0]:0.8833913043478261,1,1,1,1,1
2022-08-09 18:59:29,918 [3, 2, 0, 1, 0, 0, 1, 1, 1, 1, 5, 1, 40, 1, 0, 2]:0.9443478260869566,-0.24,1,1,0.41086679992731234,1
2022-08-09 19:01:57,636 [1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 2, 0, 40, 1, 1, 0]:0.6068695652173912,1,1,1,1,1
2022-08-09 19:30:42,780 [1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 20, 1, 1, 0]:0.714,1,1,1,1,1
2022-08-09 19:34:19,979 [1, 0, 0, 0, 0, 0, 1, 1, 0, 2, 0, 1, 30, 0, 0, 0]:0.6436521739130434,1,1,1,1,1
2022-08-09 19:46:08,449 [3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 30, 0, 0, 0]:0.9990434782608696,0,1,1,0.40235225787715995,1
2022-08-09 19:56:58,661 [1, 3, 0, 1, 0, 1, 1, 0, 0, 2, 0, 0, 40, 1, 0, 0]:0.6256521739130434,-0.23,1,1,1,1
2022-08-09 20:08:47,256 [3, 3, 0, 0, 0, 0, 0, 1, 1, 0, 4, 1, 30, 1, 0, 1]:1,1,1,1,0.3582183186951066,1
2022-08-09 20:20:35,296 [3, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 30, 1, 1, 0]:0.9998260869565218,1,1,1,0.24602446483180432,1
2022-08-09 20:23:55,393 [2, 0, 0, 1, 0, 0, 0, 0, 0, 2, 4, 1, 20, 1, 1, 0]:0.5353043478260869,1,1,1,1,1
2022-08-09 20:28:21,854 [0, 1, 0, 1, 1, 1, 0, 0, 1, 2, 2, 0, 20, 1, 1, 0]:0.9658260869565217,1,1,1,1,1
2022-08-09 20:40:09,916 [3, 3, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 30, 1, 0, 1]:1,1,1,1,0.36104140526976153,1
2022-08-09 20:42:47,431 [1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 5, 0, 30, 1, 1, 0]:0.6316521739130434,1,1,1,1,1
2022-08-09 20:45:31,476 [1, 1, 0, 1, 1, 1, 1, 0, 1, 2, 6, 0, 40, 1, 1, 0]:0.6068695652173912,1,1,1,1,1
2022-08-09 20:56:43,835 [1, 3, 0, 1, 0, 1, 0, 0, 1, 0, 4, 0, 30, 1, 0, 0]:0.6212173913043478,1,1,1,1,1
2022-08-09 21:00:11,035 [0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 3, 0, 30, 1, 1, 0]:0.9851304347826086,1,1,1,1,1
2022-08-09 21:09:45,167 [3, 2, 0, 1, 0, 0, 1, 1, 0, 2, 5, 0, 30, 1, 0, 2]:0.6569565217391304,-0.27,1,1,1,1
2022-08-09 21:14:34,430 [1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 20, 1, 1, 0]:0.693391304347826,1,1,1,1,1
2022-08-09 21:19:07,078 [1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 20, 0, 0, 0]:0.6853913043478261,1,1,1,1,1
2022-08-09 21:23:36,981 [0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 6, 1, 40, 1, 1, 0]:0.7628695652173914,-0.32,1,1,1,1
2022-08-09 21:34:54,192 [2, 2, 0, 0, 1, 0, 1, 1, 1, 2, 4, 1, 30, 0, 1, 0]:0.7401739130434782,1,1,1,1,1
2022-08-09 21:45:29,302 [1, 2, 0, 1, 0, 0, 0, 0, 1, 2, 3, 0, 30, 0, 0, 0]:0.7554782608695652,1,1,1,1,1
2022-08-09 21:49:11,178 [1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 30, 1, 0, 0]:0.6436521739130434,1,1,1,1,1
2022-08-09 22:00:59,460 [3, 2, 0, 0, 1, 0, 1, 0, 1, 0, 2, 1, 30, 0, 1, 1]:0.9089565217391304,1,1,1,0.2989022854057945,1
2022-08-09 22:05:19,283 [0, 0, 0, 1, 0, 0, 1, 1, 1, 2, 5, 1, 30, 1, 1, 0]:0.9802608695652174,-0.25,1,1,1,1
2022-08-09 22:17:08,054 [3, 2, 0, 1, 0, 0, 1, 0, 1, 1, 4, 0, 20, 1, 0, 2]:0.9237391304347826,1,1,1,0.41922587679447576,1
2022-08-09 22:23:33,869 [2, 3, 0, 0, 1, 1, 1, 0, 1, 2, 2, 1, 40, 1, 0, 0]:0.45034782608695645,1,1,0.08,1,1
2022-08-09 22:32:03,698 [2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 6, 0, 20, 0, 0, 0]:0.762,1,1,1,1,1
2022-08-09 22:34:37,613 [1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 30, 1, 0, 0]:0.6316521739130434,1,1,1,1,1
2022-08-09 22:40:28,297 [0, 2, 0, 0, 1, 0, 1, 0, 1, 2, 1, 1, 20, 1, 0, 0]:0.9659130434782609,1,1,1,1,1
2022-08-09 22:44:01,151 [0, 0, 0, 0, 1, 1, 0, 1, 1, 2, 2, 1, 30, 0, 0, 0]:0.9851304347826086,1,1,1,1,1
